date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2018-02-02,Porto Alegre,RS,-30.03,-51.23,10,21.2,16.9,27.9,0.0,67.8,2.6,1017.5
2018-02-03,Porto Alegre,RS,-30.03,-51.23,10,18.7,14.4,26.2,11.1,80.2,7.3,1014.2
2018-02-04,Porto Alegre,RS,-30.03,-51.23,10,23.3,18.7,27.7,39.2,76.9,3.0,1015.6
2018-02-05,Porto Alegre,RS,-30.03,-51.23,10,18.5,12.1,26.0,31.2,87.7,2.0,1004.6
2018-02-06,Porto Alegre,RS,-30.03,-51.23,10,22.0,17.4,27.3,0.0,76.9,6.5,1012.7
2018-02-07,Porto Alegre,RS,-30.03,-51.23,10,16.9,9.0,21.6,0.0,81.1,6.4,1006.4
2018-02-08,Porto Alegre,RS,-30.03,-51.23,10,18.5,12.7,23.5,0.0,87.0,0.2,1003.7
2018-02-09,Porto Alegre,RS,-30.03,-51.23,10,22.3,16.3,27.9,0.0,68.5,3.3,1014.5
2018-02-10,Porto Alegre,RS,-30.03,-51.23,10,23.6,18.7,28.6,112.9,82.7,7.9,1018.9
2018-02-11,Porto Alegre,RS,-30.03,-51.23,10,22.4,16.5,27.6,20.8,72.4,2.9,1009.7
2018-02-12,Porto Alegre,RS,-30.03,-51.23,10,21.8,15.1,26.3,32.4,63.4,1.3,1010.7
2018-02-13,Porto Alegre,RS,-30.03,-51.23,10,21.4,14.4,26.6,0.0,66.6,6.1,1005.2
2018-02-14,Porto Alegre,RS,-30.03,-51.23,10,18.7,11.6,24.9,34.5,80.7,1.2,1012.0
2018-02-15,Porto Alegre,RS,-30.03,-51.23,10,20.6,14.2,26.3,43.4,77.6,3.8,1016.6
2018-02-16,Porto Alegre,RS,-30.03,-51.23,10,21.3,13.6,26.7,0.0,89.0,2.8,1016.7
2018-02-17,Porto Alegre,RS,-30.03,-51.23,10,25.0,17.7,32.0,0.0,60.5,0.7,1015.3
2018-02-18,Porto Alegre,RS,-30.03,-51.23,10,23.4,16.3,30.9,40.8,71.3,7.1,1008.3
2018-02-19,Porto Alegre,RS,-30.03,-51.23,10,18.4,14.2,25.4,0.0,73.5,4.5,1008.1
2018-02-20,Porto Alegre,RS,-30.03,-51.23,10,23.5,19.4,28.8,5.1,67.3,8.8,1016.8
2018-02-21,Porto Alegre,RS,-30.03,-51.23,10,21.9,17.0,28.8,0.0,85.8,3.3,1016.9
2018-02-22,Porto Alegre,RS,-30.03,-51.23,10,21.2,14.6,25.8,0.0,67.3,1.4,1011.0
2018-02-23,Porto Alegre,RS,-30.03,-51.23,10,24.4,18.8,28.9,34.2,73.0,0.8,1009.4
2018-02-24,Porto Alegre,RS,-30.03,-51.23,10,25.5,19.9,30.9,0.0,69.5,6.5,1019.0
2018-02-25,Porto Alegre,RS,-30.03,-51.23,10,25.3,17.8,32.6,0.0,66.9,1.3,1009.8
2018-02-26,Porto Alegre,RS,-30.03,-51.23,10,21.2,13.6,26.1,26.5,79.0,15.1,1016.5
2018-02-27,Porto Alegre,RS,-30.03,-51.23,10,22.5,14.9,26.8,0.0,64.6,11.1,1011.2
2018-02-28,Porto Alegre,RS,-30.03,-51.23,10,24.1,18.9,28.7,0.0,81.1,3.5,1005.7
2018-03-01,Porto Alegre,RS,-30.03,-51.23,10,25.7,19.0,33.2,7.4,79.7,2.7,1021.7
2018-03-02,Porto Alegre,RS,-30.03,-51.23,10,22.3,17.2,28.9,19.8,73.4,1.8,1012.7
2018-03-03,Porto Alegre,RS,-30.03,-51.23,10,23.1,18.4,28.1,0.0,88.5,2.0,1007.7
2018-03-04,Porto Alegre,RS,-30.03,-51.23,10,21.0,16.2,27.2,8.8,73.0,13.3,1003.7
2018-03-05,Porto Alegre,RS,-30.03,-51.23,10,20.8,15.5,26.9,0.0,78.9,2.3,1004.3
2018-03-06,Porto Alegre,RS,-30.03,-51.23,10,25.7,20.0,32.4,12.7,76.3,4.8,1009.8
2018-03-07,Porto Alegre,RS,-30.03,-51.23,10,27.1,19.8,32.0,1.6,60.3,5.0,1023.6
2018-03-08,Porto Alegre,RS,-30.03,-51.23,10,23.8,19.3,31.2,0.0,60.5,6.8,1008.5
2018-03-09,Porto Alegre,RS,-30.03,-51.23,10,26.4,19.5,31.6,0.0,53.6,4.5,1020.7
2018-03-10,Porto Alegre,RS,-30.03,-51.23,10,24.9,18.8,31.7,0.0,82.3,3.3,1011.2
2018-03-11,Porto Alegre,RS,-30.03,-51.23,10,22.6,17.4,26.7,0.0,68.8,1.6,1004.9
2018-03-12,Porto Alegre,RS,-30.03,-51.23,10,25.1,19.1,30.6,21.1,66.3,4.9,1009.2
2018-03-13,Porto Alegre,RS,-30.03,-51.23,10,28.0,22.8,33.4,0.0,54.0,4.2,1004.3
2018-03-14,Porto Alegre,RS,-30.03,-51.23,10,24.3,17.9,30.4,0.0,75.8,2.3,1006.9
2018-03-15,Porto Alegre,RS,-30.03,-51.23,10,28.2,22.4,32.5,6.9,55.9,4.6,1006.7
2018-03-16,Porto Alegre,RS,-30.03,-51.23,10,18.2,13.5,25.4,0.0,77.9,3.1,1000.6
2018-03-17,Porto Alegre,RS,-30.03,-51.23,10,26.5,22.0,31.4,23.0,66.8,4.2,1021.1
2018-03-18,Porto Alegre,RS,-30.03,-51.23,10,24.8,18.6,31.5,0.0,60.7,5.6,1013.3
2018-03-19,Porto Alegre,RS,-30.03,-51.23,10,24.0,16.3,31.2,0.0,68.6,3.8,1007.9
2018-03-20,Porto Alegre,RS,-30.03,-51.23,10,25.0,19.6,31.2,0.0,77.6,6.0,1013.3
2018-03-21,Porto Alegre,RS,-30.03,-51.23,10,20.0,13.1,27.0,0.0,80.7,3.7,1007.0
2018-03-22,Porto Alegre,RS,-30.03,-51.23,10,24.3,17.7,31.0,0.0,70.0,6.8,996.0
2018-03-23,Porto Alegre,RS,-30.03,-51.23,10,25.8,18.0,31.2,6.0,67.7,2.6,1029.7
2018-03-24,Porto Alegre,RS,-30.03,-51.23,10,28.5,21.2,35.8,0.0,58.0,1.4,1013.1
2018-03-25,Porto Alegre,RS,-30.03,-51.23,10,23.8,17.5,29.0,1.7,84.1,4.1,1008.5
2018-03-26,Porto Alegre,RS,-30.03,-51.23,10,23.1,16.5,29.4,23.5,65.8,10.1,1000.4
2018-03-27,Porto Alegre,RS,-30.03,-51.23,10,23.9,16.3,30.9,0.0,71.3,6.3,1003.0
2018-03-28,Porto Alegre,RS,-30.03,-51.23,10,27.4,21.8,32.9,10.7,63.8,10.0,1021.9
2018-03-29,Porto Alegre,RS,-30.03,-51.23,10,26.0,20.7,31.2,1.6,72.7,2.3,1021.0
2018-03-30,Porto Alegre,RS,-30.03,-51.23,10,24.0,20.0,29.9,0.0,77.4,3.3,1016.5
2018-03-31,Porto Alegre,RS,-30.03,-51.23,10,26.6,19.3,33.8,0.0,64.4,1.4,1005.3
2018-04-01,Porto Alegre,RS,-30.03,-51.23,10,25.6,18.4,33.3,37.7,68.5,1.1,1021.1
2018-04-02,Porto Alegre,RS,-30.03,-51.23,10,27.8,23.3,33.9,40.4,64.5,9.1,1014.7
2018-04-03,Porto Alegre,RS,-30.03,-51.23,10,23.8,17.5,30.4,22.9,54.2,8.5,1015.9
2018-04-04,Porto Alegre,RS,-30.03,-51.23,10,24.7,18.9,32.4,0.0,57.1,5.3,1014.7
2018-04-05,Porto Alegre,RS,-30.03,-51.23,10,24.6,20.2,29.0,8.5,64.2,2.3,1003.0
2018-04-06,Porto Alegre,RS,-30.03,-51.23,10,22.1,14.2,27.0,0.0,69.6,5.7,1004.8
2018-04-07,Porto Alegre,RS,-30.03,-51.23,10,26.4,21.5,33.2,33.1,56.6,8.0,1008.9
2018-04-08,Porto Alegre,RS,-30.03,-51.23,10,26.3,22.1,33.6,6.9,70.3,10.8,1015.9
2018-04-09,Porto Alegre,RS,-30.03,-51.23,10,25.7,19.4,33.2,0.0,66.2,0.8,1003.7
2018-04-10,Porto Alegre,RS,-30.03,-51.23,10,25.2,18.3,30.9,29.8,65.8,2.6,1010.9
2018-04-11,Porto Alegre,RS,-30.03,-51.23,10,22.4,18.3,26.8,0.0,64.1,2.4,1010.9
2018-04-12,Porto Alegre,RS,-30.03,-51.23,10,24.8,18.2,30.6,15.8,67.7,2.9,1016.8
2018-04-13,Porto Alegre,RS,-30.03,-51.23,10,25.1,18.9,30.0,0.0,49.2,5.0,1016.0
2018-04-14,Porto Alegre,RS,-30.03,-51.23,10,24.0,19.6,29.1,0.0,68.6,0.4,1005.9
2018-04-15,Porto Alegre,RS,-30.03,-51.23,10,25.6,20.9,32.6,42.0,67.1,2.3,1020.7
2018-04-16,Porto Alegre,RS,-30.03,-51.23,10,26.9,20.7,31.2,16.1,65.5,2.5,1005.0
2018-04-17,Porto Alegre,RS,-30.03,-51.23,10,30.5,25.3,37.8,18.8,45.7,3.7,1018.6
2018-04-18,Porto Alegre,RS,-30.03,-51.23,10,26.4,18.7,32.2,0.0,66.4,4.0,1008.7
2018-04-19,Porto Alegre,RS,-30.03,-51.23,10,26.7,19.4,33.1,0.0,57.1,2.9,1013.0
2018-04-20,Porto Alegre,RS,-30.03,-51.23,10,25.9,18.0,30.3,0.0,60.2,12.4,1013.4
2018-04-21,Porto Alegre,RS,-30.03,-51.23,10,21.5,16.5,26.8,0.0,79.8,3.1,1013.2
2018-04-22,Porto Alegre,RS,-30.03,-51.23,10,26.1,18.2,30.4,9.0,79.7,5.0,1016.0
2018-04-23,Porto Alegre,RS,-30.03,-51.23,10,26.3,20.6,34.1,11.4,65.5,5.6,1014.3
2018-04-24,Porto Alegre,RS,-30.03,-51.23,10,32.1,26.7,39.3,11.4,47.9,1.6,1016.7
2018-04-25,Porto Alegre,RS,-30.03,-51.23,10,25.7,21.5,31.6,16.9,67.6,1.7,1014.8
2018-04-26,Porto Alegre,RS,-30.03,-51.23,10,26.9,22.7,31.8,12.5,70.5,5.7,1004.4
2018-04-27,Porto Alegre,RS,-30.03,-51.23,10,26.1,19.4,33.9,0.0,69.8,8.5,1013.6
2018-04-28,Porto Alegre,RS,-30.03,-51.23,10,23.4,17.6,28.8,0.0,90.1,10.8,1008.6
2018-04-29,Porto Alegre,RS,-30.03,-51.23,10,29.0,24.1,33.6,0.0,54.8,1.6,1005.3
2018-04-30,Porto Alegre,RS,-30.03,-51.23,10,28.0,21.6,34.3,18.2,63.4,7.0,1010.3
2018-05-01,Porto Alegre,RS,-30.03,-51.23,10,28.1,23.1,35.9,0.0,72.3,3.5,1013.1
2018-05-02,Porto Alegre,RS,-30.03,-51.23,10,24.1,17.8,28.1,0.0,80.0,8.5,1013.5
2018-05-03,Porto Alegre,RS,-30.03,-51.23,10,29.6,24.2,34.6,0.0,44.8,4.6,1018.3
2018-05-04,Porto Alegre,RS,-30.03,-51.23,10,22.9,15.6,30.7,21.8,71.9,5.3,1019.8
2018-05-05,Porto Alegre,RS,-30.03,-51.23,10,27.7,20.4,32.4,22.6,72.8,9.5,1014.0
2018-05-06,Porto Alegre,RS,-30.03,-51.23,10,31.5,25.6,36.0,2.9,74.9,10.1,1015.1
2018-05-07,Porto Alegre,RS,-30.03,-51.23,10,23.9,18.5,30.2,30.6,74.9,3.9,1012.6
2018-05-08,Porto Alegre,RS,-30.03,-51.23,10,24.9,19.5,32.4,0.0,65.3,0.7,1016.6
2018-05-09,Porto Alegre,RS,-30.03,-51.23,10,26.5,19.3,32.4,11.8,57.7,1.9,1014.9
2018-05-10,Porto Alegre,RS,-30.03,-51.23,10,25.0,19.7,33.0,21.8,83.2,13.5,1011.7
2018-05-11,Porto Alegre,RS,-30.03,-51.23,10,22.5,17.7,29.2,0.0,77.8,5.5,1024.9
2018-05-12,Porto Alegre,RS,-30.03,-51.23,10,26.4,22.1,30.7,0.0,59.0,1.6,1008.7
2018-05-13,Porto Alegre,RS,-30.03,-51.23,10,23.7,17.8,31.7,0.0,68.9,2.2,1020.7
2018-05-14,Porto Alegre,RS,-30.03,-51.23,10,27.4,21.4,33.0,0.0,65.2,7.6,1003.9
2018-05-15,Porto Alegre,RS,-30.03,-51.23,10,24.0,16.6,29.2,7.9,73.5,12.2,1016.9
2018-05-16,Porto Alegre,RS,-30.03,-51.23,10,29.9,25.0,36.2,4.8,51.6,3.6,1020.6
2018-05-17,Porto Alegre,RS,-30.03,-51.23,10,24.3,18.8,29.5,56.3,64.8,8.5,1000.6
2018-05-18,Porto Alegre,RS,-30.03,-51.23,10,25.4,18.2,29.7,0.0,55.4,7.0,1012.8
2018-05-19,Porto Alegre,RS,-30.03,-51.23,10,28.1,20.8,32.1,0.0,68.8,4.6,1016.3
2018-05-20,Porto Alegre,RS,-30.03,-51.23,10,23.2,17.6,29.0,17.7,69.0,6.0,1013.5
2018-05-21,Porto Alegre,RS,-30.03,-51.23,10,26.7,20.8,34.0,0.0,67.7,4.5,1014.3
2018-05-22,Porto Alegre,RS,-30.03,-51.23,10,29.2,24.0,35.5,46.0,69.2,8.7,1012.8
2018-05-23,Porto Alegre,RS,-30.03,-51.23,10,22.2,14.5,30.2,0.0,74.9,6.3,1005.4
2018-05-24,Porto Alegre,RS,-30.03,-51.23,10,26.5,22.0,31.6,5.4,64.0,0.8,1026.2
2018-05-25,Porto Alegre,RS,-30.03,-51.23,10,26.6,18.9,31.8,13.7,65.8,3.1,1009.0
2018-05-26,Porto Alegre,RS,-30.03,-51.23,10,27.9,21.1,32.5,0.0,62.4,1.6,1014.6
2018-05-27,Porto Alegre,RS,-30.03,-51.23,10,23.0,16.9,27.6,0.0,80.5,4.0,1008.1
2018-05-28,Porto Alegre,RS,-30.03,-51.23,10,22.8,18.6,27.9,0.0,74.4,3.0,998.3
2018-05-29,Porto Alegre,RS,-30.03,-51.23,10,27.2,21.2,34.3,0.8,59.6,2.1,1006.5
2018-05-30,Porto Alegre,RS,-30.03,-51.23,10,26.6,20.9,34.2,7.8,71.9,1.2,1003.3
2018-05-31,Porto Alegre,RS,-30.03,-51.23,10,26.4,21.8,34.3,24.1,73.5,0.4,1018.5
2018-06-01,Porto Alegre,RS,-30.03,-51.23,10,26.6,20.0,31.6,0.0,55.1,8.6,1008.4
2018-06-02,Porto Alegre,RS,-30.03,-51.23,10,24.1,16.2,31.7,0.0,80.2,8.6,1008.9
2018-06-03,Porto Alegre,RS,-30.03,-51.23,10,26.3,20.0,31.6,0.0,67.7,1.1,1005.6
2018-06-04,Porto Alegre,RS,-30.03,-51.23,10,26.4,19.5,30.8,0.0,66.9,4.6,1012.6
2018-06-05,Porto Alegre,RS,-30.03,-51.23,10,23.9,19.7,31.4,0.0,76.9,0.6,1007.7
2018-06-06,Porto Alegre,RS,-30.03,-51.23,10,30.1,24.4,36.6,0.0,53.6,1.8,1018.0
2018-06-07,Porto Alegre,RS,-30.03,-51.23,10,26.7,22.2,31.4,0.0,71.0,2.8,1013.8
2018-06-08,Porto Alegre,RS,-30.03,-51.23,10,22.7,16.2,28.4,26.7,69.8,2.0,1008.6
2018-06-09,Porto Alegre,RS,-30.03,-51.23,10,27.0,19.3,32.2,0.0,53.3,5.5,1017.1
2018-06-10,Porto Alegre,RS,-30.03,-51.23,10,23.1,16.4,30.0,0.0,64.6,0.1,1012.0
2018-06-11,Porto Alegre,RS,-30.03,-51.23,10,27.3,23.0,33.1,0.0,67.2,1.8,1012.1
2018-06-12,Porto Alegre,RS,-30.03,-51.23,10,28.1,22.7,36.1,0.0,54.9,6.6,1003.2
2018-06-13,Porto Alegre,RS,-30.03,-51.23,10,23.3,17.1,27.5,6.3,82.4,0.6,1011.6
2018-06-14,Porto Alegre,RS,-30.03,-51.23,10,27.5,21.9,33.0,0.0,71.0,1.9,1013.9
2018-06-15,Porto Alegre,RS,-30.03,-51.23,10,26.2,18.8,32.1,0.0,74.7,7.3,1020.0
2018-06-16,Porto Alegre,RS,-30.03,-51.23,10,27.1,19.8,33.1,1.5,64.4,13.0,1007.5
2018-06-17,Porto Alegre,RS,-30.03,-51.23,10,29.6,23.2,34.9,12.9,60.3,8.6,1025.7
2018-06-18,Porto Alegre,RS,-30.03,-51.23,10,24.4,18.9,31.3,27.8,60.5,2.7,1015.3
2018-06-19,Porto Alegre,RS,-30.03,-51.23,10,23.1,18.1,30.6,0.0,78.4,13.0,1002.9
2018-06-20,Porto Alegre,RS,-30.03,-51.23,10,22.8,18.3,30.5,35.8,74.9,6.8,1006.9
2018-06-21,Porto Alegre,RS,-30.03,-51.23,10,22.9,17.5,30.1,0.0,76.0,1.2,1020.5
2018-06-22,Porto Alegre,RS,-30.03,-51.23,10,24.6,18.9,32.0,15.7,80.4,0.7,1019.5
2018-06-23,Porto Alegre,RS,-30.03,-51.23,10,25.5,18.8,31.7,0.0,62.4,6.4,1012.1
2018-06-24,Porto Alegre,RS,-30.03,-51.23,10,25.3,18.7,32.6,16.3,66.2,3.2,1012.9
2018-06-25,Porto Alegre,RS,-30.03,-51.23,10,26.6,22.3,31.8,34.4,66.9,1.1,1005.0
2018-06-26,Porto Alegre,RS,-30.03,-51.23,10,24.5,19.0,30.1,0.0,62.1,3.0,1019.9
2018-06-27,Porto Alegre,RS,-30.03,-51.23,10,27.9,23.2,33.2,0.0,60.5,7.7,1006.1
2018-06-28,Porto Alegre,RS,-30.03,-51.23,10,23.8,19.1,29.6,19.4,73.7,2.0,1017.1
2018-06-29,Porto Alegre,RS,-30.03,-51.23,10,30.8,23.5,36.0,13.9,53.8,2.0,1020.1
2018-06-30,Porto Alegre,RS,-30.03,-51.23,10,25.8,21.6,33.6,46.3,75.4,3.0,1012.3
2018-07-01,Porto Alegre,RS,-30.03,-51.23,10,22.1,16.5,27.4,0.0,,3.4,1017.8
2018-07-02,Porto Alegre,RS,-30.03,-51.23,10,21.5,16.9,25.9,0.0,82.5,2.6,1023.1
2018-07-03,Porto Alegre,RS,-30.03,-51.23,10,25.2,17.7,31.3,0.0,72.0,5.5,1013.6
2018-07-04,Porto Alegre,RS,-30.03,-51.23,10,23.4,17.2,27.7,0.0,66.9,6.0,1010.9
2018-07-05,Porto Alegre,RS,-30.03,-51.23,10,25.6,20.7,30.1,0.0,60.0,3.3,1011.6
2018-07-06,Porto Alegre,RS,-30.03,-51.23,10,25.0,19.0,29.8,46.0,53.2,1.9,1007.5
2018-07-07,Porto Alegre,RS,-30.03,-51.23,10,23.6,16.7,29.4,0.0,65.0,2.3,1007.4
2018-07-08,Porto Alegre,RS,-30.03,-51.23,10,21.6,13.8,27.4,0.0,81.8,9.1,1014.7
2018-07-09,Porto Alegre,RS,-30.03,-51.23,10,20.0,15.1,27.2,25.2,77.4,12.8,1011.0
2018-07-10,Porto Alegre,RS,-30.03,-51.23,10,22.5,14.9,29.4,3.7,80.9,0.9,1014.0
2018-07-11,Porto Alegre,RS,-30.03,-51.23,10,25.5,17.8,31.2,4.8,62.4,1.2,1003.1
2018-07-12,Porto Alegre,RS,-30.03,-51.23,10,23.9,16.2,29.2,18.6,74.9,2.2,1011.4
2018-07-13,Porto Alegre,RS,-30.03,-51.23,10,20.3,13.8,25.6,0.0,72.1,9.3,1018.2
2018-07-14,Porto Alegre,RS,-30.03,-51.23,10,23.6,17.1,30.7,0.0,63.7,2.6,1005.3
2018-07-15,Porto Alegre,RS,-30.03,-51.23,10,24.1,18.5,28.3,0.0,68.8,5.5,1012.1
2018-07-16,Porto Alegre,RS,-30.03,-51.23,10,20.9,13.9,25.0,0.0,71.2,3.0,1000.9
2018-07-17,Porto Alegre,RS,-30.03,-51.23,10,23.4,17.2,30.5,0.0,60.2,2.3,1004.2
2018-07-18,Porto Alegre,RS,-30.03,-51.23,10,23.0,16.3,29.0,0.0,70.4,2.9,1016.8
2018-07-19,Porto Alegre,RS,-30.03,-51.23,10,20.1,14.4,24.6,19.5,,1.1,1010.1
2018-07-20,Porto Alegre,RS,-30.03,-51.23,10,23.6,16.7,28.5,0.0,79.4,6.0,1022.9
2018-07-21,Porto Alegre,RS,-30.03,-51.23,10,24.0,16.7,31.7,0.0,76.3,1.9,1014.6
2018-07-22,Porto Alegre,RS,-30.03,-51.23,10,25.2,20.6,32.6,37.8,75.9,2.1,1015.2
2018-07-23,Porto Alegre,RS,-30.03,-51.23,10,25.0,17.7,31.9,15.3,72.7,1.7,1005.5
2018-07-24,Porto Alegre,RS,-30.03,-51.23,10,19.1,13.0,25.0,0.0,81.8,10.2,1009.7
2018-07-25,Porto Alegre,RS,-30.03,-51.23,10,20.1,12.7,26.2,0.0,69.0,2.4,1007.6
2018-07-26,Porto Alegre,RS,-30.03,-51.23,10,23.5,17.8,31.4,13.7,71.8,4.2,1005.6
2018-07-27,Porto Alegre,RS,-30.03,-51.23,10,23.4,17.9,31.3,0.0,75.1,0.3,1016.0
2018-07-28,Porto Alegre,RS,-30.03,-51.23,10,23.3,15.7,28.2,0.0,81.3,0.1,1017.2
2018-07-29,Porto Alegre,RS,-30.03,-51.23,10,31.3,26.2,38.5,0.0,60.0,1.2,1014.4
2018-07-30,Porto Alegre,RS,-30.03,-51.23,10,23.3,15.9,28.1,39.7,79.8,7.3,1007.0
2018-07-31,Porto Alegre,RS,-30.03,-51.23,10,24.6,18.6,29.4,0.0,61.4,4.0,1014.0
2018-08-01,Porto Alegre,RS,-30.03,-51.23,10,24.0,18.0,30.7,0.0,67.4,10.9,1000.5
2018-08-02,Porto Alegre,RS,-30.03,-51.23,10,23.2,18.0,28.9,6.6,74.3,8.0,1019.9
2018-08-03,Porto Alegre,RS,-30.03,-51.23,10,20.8,14.5,28.6,0.0,84.2,1.7,1004.2
2018-08-04,Porto Alegre,RS,-30.03,-51.23,10,23.3,18.0,27.7,0.0,70.1,3.0,1005.3
2018-08-05,Porto Alegre,RS,-30.03,-51.23,10,19.6,15.4,25.6,36.9,78.0,9.0,1012.7
2018-08-06,Porto Alegre,RS,-30.03,-51.23,10,20.8,15.7,28.4,0.0,81.0,2.8,1013.2
2018-08-07,Porto Alegre,RS,-30.03,-51.23,10,20.1,16.1,27.7,8.0,69.7,5.9,1011.6
2018-08-08,Porto Alegre,RS,-30.03,-51.23,10,21.4,13.4,26.0,0.0,86.3,1.0,1005.3
2018-08-09,Porto Alegre,RS,-30.03,-51.23,10,26.6,18.8,32.1,23.3,58.3,4.6,1018.8
2018-08-10,Porto Alegre,RS,-30.03,-51.23,10,16.5,10.9,23.0,0.0,71.3,3.5,1001.9
2018-08-11,Porto Alegre,RS,-30.03,-51.23,10,22.6,15.6,27.2,0.0,72.7,1.7,1003.1
2018-08-12,Porto Alegre,RS,-30.03,-51.23,10,17.0,11.6,24.8,28.7,95.7,3.1,1011.4
2018-08-13,Porto Alegre,RS,-30.03,-51.23,10,19.6,12.9,27.3,0.0,82.6,4.5,1004.4
2018-08-14,Porto Alegre,RS,-30.03,-51.23,10,23.3,16.1,27.9,0.0,76.4,7.1,1019.3
2018-08-15,Porto Alegre,RS,-30.03,-51.23,10,20.7,12.9,25.2,0.0,76.6,10.4,1004.9
2018-08-16,Porto Alegre,RS,-30.03,-51.23,10,17.9,12.3,22.2,26.5,80.8,6.4,1021.3
2018-08-17,Porto Alegre,RS,-30.03,-51.23,10,18.7,11.6,26.3,0.0,69.5,8.4,1018.2
2018-08-18,Porto Alegre,RS,-30.03,-51.23,10,22.0,16.9,26.7,0.0,58.0,1.5,1019.4
2018-08-19,Porto Alegre,RS,-30.03,-51.23,10,18.5,10.5,24.2,0.0,82.1,1.3,1023.3
2018-08-20,Porto Alegre,RS,-30.03,-51.23,10,20.7,16.6,26.5,104.2,85.5,5.3,1012.5
2018-08-21,Porto Alegre,RS,-30.03,-51.23,10,20.2,13.8,26.6,0.0,79.8,1.0,1005.9
2018-08-22,Porto Alegre,RS,-30.03,-51.23,10,18.4,11.8,22.7,0.0,85.2,2.9,1011.4
